name,predicted_pitcher_strikeouts,ensemble_confidence,model_agreement
Fernando Cruz,7.307409748398751,0.5,1.0
Fernando Cruz,7.4739796464083605,0.5,1.0
Fernando Cruz,3.6563776676596857,0.5,1.0
Fernando Cruz,6.453669390230677,0.5,1.0
Fernando Cruz,5.496311291062426,0.5,1.0
Fernando Cruz,7.326452798444761,0.5,1.0
Fernando Cruz,6.52383089074236,0.5,1.0
Fernando Cruz,4.444209960041343,0.5,1.0
Fernando Cruz,7.761284060541956,0.5,1.0
Fernando Cruz,5.341784543251902,0.5,1.0
Fernando Cruz,7.503827132664402,0.5,1.0
Fernando Cruz,7.901901677883823,0.5,1.0
Fernando Cruz,5.672081150175582,0.5,1.0
Fernando Cruz,5.233448998477906,0.5,1.0
Fernando Cruz,6.915869313327797,0.5,1.0
Fernando Cruz,5.3871495430381655,0.5,1.0
Fernando Cruz,9.61365660327705,0.5,1.0
Fernando Cruz,6.112302255693608,0.5,1.0
Fernando Cruz,4.0950095832727245,0.5,1.0
Fernando Cruz,5.48763216468523,0.5,1.0
Fernando Cruz,6.053902077398704,0.5,1.0
Fernando Cruz,5.899735672616981,0.5,1.0
Fernando Cruz,9.852626943508007,0.5,1.0
Fernando Cruz,5.996825351219239,0.5,1.0
Fernando Cruz,8.209737391918129,0.5,1.0
Fernando Cruz,6.110514379796585,0.5,1.0
Gordon Graceffo,4.195154343111159,0.5,1.0
Gordon Graceffo,3.945110578479498,0.5,1.0
Robert Garcia,5.744081138798903,0.5,1.0
Robert Garcia,3.21137539321522,0.5,1.0
Robert Garcia,7.703490529300088,0.5,1.0
Robert Garcia,3.7792067411622248,0.5,1.0
Robert Garcia,7.886765818224631,0.5,1.0
Robert Garcia,6.61647613956639,0.5,1.0
Robert Garcia,7.315669934377566,0.5,1.0
Robert Garcia,5.2787370346142,0.5,1.0
Robert Garcia,7.8084351466370805,0.5,1.0
Robert Garcia,6.037578052224895,0.5,1.0
Robert Garcia,6.030426545087339,0.5,1.0
Robert Garcia,6.851779317180863,0.5,1.0
Robert Garcia,4.328904081556349,0.5,1.0
Robert Garcia,4.707314381129774,0.5,1.0
Robert Garcia,7.67700072335875,0.5,1.0
Robert Garcia,7.2242469378871785,0.5,1.0
Robert Garcia,7.696665460715659,0.5,1.0
Robert Garcia,6.610297128808885,0.5,1.0
Robert Garcia,3.6310174094726273,0.5,1.0
Robert Garcia,8.233348159202576,0.5,1.0
Robert Garcia,2.6936487203724386,0.5,1.0
Robert Garcia,5.908923524342477,0.5,1.0
Robert Garcia,5.975935115036753,0.5,1.0
Robert Garcia,5.271896681132936,0.5,1.0
Robert Garcia,4.727836253766717,0.5,1.0
Robert Garcia,6.616482147054152,0.5,1.0
Robert Garcia,5.249487233062181,0.5,1.0
Robert Garcia,8.154649014838007,0.5,1.0
Robert Garcia,6.314131691995694,0.5,1.0
Robert Garcia,9.694576531209034,0.5,1.0
Robert Garcia,6.485954638370824,0.5,1.0
Robert Garcia,6.9863959480057165,0.5,1.0
Robert Garcia,7.488364302292389,0.5,1.0
Robert Garcia,5.377212344753107,0.5,1.0
Robert Garcia,6.0093393518123674,0.5,1.0
Robert Garcia,8.884811452850798,0.5,1.0
Robert Garcia,6.708023352619374,0.5,1.0
Robert Garcia,9.545842791298009,0.5,1.0
Robert Garcia,4.331783509696248,0.5,1.0
Robert Garcia,8.609617981900401,0.5,1.0
Robert Garcia,5.731795316578307,0.5,1.0
Robert Garcia,4.596914073244891,0.5,1.0
Robert Garcia,6.624624437858965,0.5,1.0
Robert Garcia,7.4651554537802,0.5,1.0
Robert Garcia,7.268239599262899,0.5,1.0
Robert Garcia,4.4658990476550215,0.5,1.0
Robert Garcia,5.731077606413976,0.5,1.0
Robert Garcia,7.956448041303585,0.5,1.0
Robert Garcia,5.553011616286775,0.5,1.0
Robert Garcia,7.850454222788061,0.5,1.0
Robert Garcia,4.286847969869433,0.5,1.0
Robert Garcia,3.460575674700121,0.5,1.0
Robert Garcia,6.873687892313815,0.5,1.0
Robert Garcia,6.479518243334729,0.5,1.0
Robert Garcia,3.4796530941397146,0.5,1.0
Robert Garcia,6.863121678447547,0.5,1.0
Robert Garcia,7.113674396875637,0.5,1.0
Robert Garcia,8.537486744203607,0.5,1.0
Robert Garcia,4.722371665369755,0.5,1.0
Robert Garcia,4.11223337636848,0.5,1.0
Robert Garcia,5.084376222464458,0.5,1.0
Robert Garcia,6.832660196514178,0.5,1.0
Robert Garcia,2.286384087701606,0.5,1.0
Robert Garcia,6.570686387574864,0.5,1.0
Robert Garcia,5.299198266028345,0.5,1.0
Robert Garcia,6.549913864756265,0.5,1.0
Robert Garcia,5.762364130678428,0.5,1.0
Robert Garcia,4.393960543931492,0.5,1.0
Robert Garcia,6.112099332405237,0.5,1.0
Robert Garcia,6.767163528120531,0.5,1.0
Robert Garcia,5.503936251138241,0.5,1.0
Robert Garcia,5.057795595727772,0.5,1.0
Alek Jacob,4.8326381491565185,0.5,1.0
Alek Jacob,6.798606935382904,0.5,1.0
Alek Jacob,6.034870903424207,0.5,1.0
Alek Jacob,6.07818560116214,0.5,1.0
Alek Jacob,7.074271880037693,0.5,1.0
Alek Jacob,3.0786143233112746,0.5,1.0
Alek Jacob,7.212289537026684,0.5,1.0
Justin Anderson,8.376663596958013,0.5,1.0
Justin Anderson,5.78755500846924,0.5,1.0
Justin Anderson,10.645809973785797,0.5,1.0
Justin Anderson,5.9107052634500095,0.5,1.0
Justin Anderson,7.172150721671025,0.5,1.0
Justin Anderson,6.9225823532677655,0.5,1.0
Justin Anderson,5.650042240993601,0.5,1.0
Justin Anderson,7.899380118420344,0.5,1.0
Justin Anderson,5.0599902877924,0.5,1.0
Justin Anderson,4.56072923585093,0.5,1.0
Justin Anderson,6.130211018826637,0.5,1.0
Justin Anderson,4.067841580100884,0.5,1.0
Justin Anderson,5.520755139674422,0.5,1.0
Justin Anderson,6.0365040747529335,0.5,1.0
Justin Anderson,8.341365457879885,0.5,1.0
Justin Anderson,8.167185721964803,0.5,1.0
Justin Anderson,5.017985835187044,0.5,1.0
Justin Anderson,3.8588563484378327,0.5,1.0
Justin Anderson,3.8996130426381743,0.5,1.0
Justin Anderson,4.518734086260932,0.5,1.0
Justin Anderson,6.735791498795886,0.5,1.0
Justin Anderson,6.971653808165286,0.5,1.0
Justin Anderson,5.284121134066414,0.5,1.0
Justin Anderson,5.554626761738997,0.5,1.0
Justin Anderson,4.676431993908279,0.5,1.0
Justin Anderson,4.089769718366068,0.5,1.0
Justin Anderson,3.9280307110519677,0.5,1.0
Justin Anderson,5.6004017809140345,0.5,1.0
Justin Anderson,8.032645092614866,0.5,1.0
Justin Anderson,4.736379096459636,0.5,1.0
Justin Anderson,5.918624896423569,0.5,1.0
Justin Anderson,5.69975384081459,0.5,1.0
Justin Anderson,5.020779255348793,0.5,1.0
Justin Anderson,4.850940642256449,0.5,1.0
Justin Anderson,9.24812026569302,0.5,1.0
Justin Anderson,5.111614133713512,0.5,1.0
Justin Anderson,1.7923389256727642,0.5,1.0
Justin Anderson,7.062111438501648,0.5,1.0
Justin Anderson,5.51701805205798,0.5,1.0
Justin Anderson,5.050352252537268,0.5,1.0
Justin Anderson,5.401533395112065,0.5,1.0
Justin Anderson,4.7289186803368946,0.5,1.0
Justin Anderson,6.18815195173359,0.5,1.0
Justin Anderson,8.564471875238242,0.5,1.0
Justin Anderson,7.39451961203723,0.5,1.0
Justin Anderson,6.308985407628612,0.5,1.0
Justin Anderson,5.483641594142334,0.5,1.0
Justin Anderson,7.884232741148755,0.5,1.0
Justin Anderson,6.204889647769256,0.5,1.0
Justin Anderson,6.791681992124442,0.5,1.0
Justin Anderson,6.742876335327739,0.5,1.0
Justin Anderson,7.222475752966037,0.5,1.0
Justin Anderson,5.009853607205895,0.5,1.0
Justin Anderson,6.305271322877366,0.5,1.0
Justin Anderson,5.862927463547563,0.5,1.0
Justin Anderson,5.583621464912635,0.5,1.0
Enyel De Los Santos,7.777855677249358,0.5,1.0
Enyel De Los Santos,5.877887114716281,0.5,1.0
Enyel De Los Santos,8.334204597009986,0.5,1.0
Enyel De Los Santos,7.619839030266558,0.5,1.0
Enyel De Los Santos,7.561846914590598,0.5,1.0
Enyel De Los Santos,10.0294916242464,0.5,1.0
Enyel De Los Santos,3.6534509821129584,0.5,1.0
Enyel De Los Santos,6.701789043478204,0.5,1.0
Enyel De Los Santos,8.795399992467484,0.5,1.0
Enyel De Los Santos,6.756526347187808,0.5,1.0
Enyel De Los Santos,8.166640988645018,0.5,1.0
Enyel De Los Santos,7.435563897249366,0.5,1.0
Enyel De Los Santos,4.223133892814179,0.5,1.0
Enyel De Los Santos,5.698344717170818,0.5,1.0
Enyel De Los Santos,6.605787975405626,0.5,1.0
Enyel De Los Santos,5.639083849804527,0.5,1.0
Enyel De Los Santos,7.241811085654843,0.5,1.0
Enyel De Los Santos,7.6492273904877015,0.5,1.0
Enyel De Los Santos,6.72803225439371,0.5,1.0
Enyel De Los Santos,5.311685727011186,0.5,1.0
Enyel De Los Santos,2.804103016401404,0.5,1.0
Enyel De Los Santos,4.1548599019730545,0.5,1.0
Enyel De Los Santos,6.197840374942318,0.5,1.0
Enyel De Los Santos,6.981988989900854,0.5,1.0
Enyel De Los Santos,6.443109288157579,0.5,1.0
Enyel De Los Santos,6.472565040985421,0.5,1.0
Enyel De Los Santos,5.301828322699716,0.5,1.0
Enyel De Los Santos,5.590027408798963,0.5,1.0
Enyel De Los Santos,8.533166369654836,0.5,1.0
Enyel De Los Santos,6.485458705931824,0.5,1.0
Enyel De Los Santos,2.6956624497685797,0.5,1.0
Enyel De Los Santos,10.775535947768315,0.5,1.0
Enyel De Los Santos,5.0225023432614115,0.5,1.0
Enyel De Los Santos,6.07586757561955,0.5,1.0
Enyel De Los Santos,5.547389566857391,0.5,1.0
Enyel De Los Santos,6.999845311334851,0.5,1.0
Enyel De Los Santos,7.8642579107541195,0.5,1.0
Enyel De Los Santos,2.228817177861141,0.5,1.0
Enyel De Los Santos,7.438937753515285,0.5,1.0
Enyel De Los Santos,4.781621406038907,0.5,1.0
Enyel De Los Santos,6.506744295227197,0.5,1.0
Enyel De Los Santos,7.50112391029846,0.5,1.0
Enyel De Los Santos,8.97208986115892,0.5,1.0
Enyel De Los Santos,7.527719751906352,0.5,1.0
Enyel De Los Santos,7.066748974856699,0.5,1.0
Enyel De Los Santos,4.420124500832847,0.5,1.0
Enyel De Los Santos,7.617988487385089,0.5,1.0
Enyel De Los Santos,3.8788983817742273,0.5,1.0
Enyel De Los Santos,8.061802786676273,0.5,1.0
Enyel De Los Santos,5.5371500154893845,0.5,1.0
Enyel De Los Santos,5.221482122180451,0.5,1.0
Enyel De Los Santos,7.475971098154492,0.5,1.0
Enyel De Los Santos,7.3639714100817155,0.5,1.0
Enyel De Los Santos,8.921540917151697,0.5,1.0
Enyel De Los Santos,2.404283210940449,0.5,1.0
Enyel De Los Santos,6.427338618739212,0.5,1.0
Enyel De Los Santos,5.835379451273572,0.5,1.0
Enyel De Los Santos,6.382682840604344,0.5,1.0
Enyel De Los Santos,7.636854298192352,0.5,1.0
Enyel De Los Santos,3.62719230642278,0.5,1.0
Enyel De Los Santos,4.915394699965284,0.5,1.0
Enyel De Los Santos,6.9231250762221705,0.5,1.0
Enyel De Los Santos,6.287219433198275,0.5,1.0
Enyel De Los Santos,5.5198138734144955,0.5,1.0
T.J. McFarland,6.511484098840148,0.5,1.0
T.J. McFarland,6.491751711743953,0.5,1.0
T.J. McFarland,5.340918677979664,0.5,1.0
T.J. McFarland,4.736547957535923,0.5,1.0
T.J. McFarland,5.067365657179656,0.5,1.0
T.J. McFarland,5.780670540367689,0.5,1.0
T.J. McFarland,3.6474392055236424,0.5,1.0
T.J. McFarland,4.785953888717703,0.5,1.0
T.J. McFarland,5.833343176409498,0.5,1.0
T.J. McFarland,7.188442351358529,0.5,1.0
T.J. McFarland,6.86288710801037,0.5,1.0
T.J. McFarland,4.63600550988911,0.5,1.0
T.J. McFarland,7.023501290586124,0.5,1.0
T.J. McFarland,7.521109056462709,0.5,1.0
T.J. McFarland,7.138638716820568,0.5,1.0
T.J. McFarland,8.412290041577332,0.5,1.0
T.J. McFarland,6.840034889358663,0.5,1.0
T.J. McFarland,5.111161222198836,0.5,1.0
T.J. McFarland,3.115712269977322,0.5,1.0
T.J. McFarland,8.128393478806776,0.5,1.0
T.J. McFarland,5.556819663233154,0.5,1.0
T.J. McFarland,7.160785015641015,0.5,1.0
T.J. McFarland,5.947426457286628,0.5,1.0
T.J. McFarland,4.890078860107397,0.5,1.0
T.J. McFarland,5.479796408325084,0.5,1.0
T.J. McFarland,8.557753901467988,0.5,1.0
T.J. McFarland,7.835330946243371,0.5,1.0
T.J. McFarland,5.171244097951592,0.5,1.0
T.J. McFarland,4.796947351288531,0.5,1.0
T.J. McFarland,5.488050958883885,0.5,1.0
T.J. McFarland,4.553992436162162,0.5,1.0
T.J. McFarland,5.007654225867551,0.5,1.0
T.J. McFarland,4.972437629714773,0.5,1.0
T.J. McFarland,5.547091692965466,0.5,1.0
T.J. McFarland,5.510001581448443,0.5,1.0
T.J. McFarland,5.075475496700333,0.5,1.0
T.J. McFarland,7.543544496207005,0.5,1.0
T.J. McFarland,7.65444725305461,0.5,1.0
T.J. McFarland,8.031764065965998,0.5,1.0
T.J. McFarland,6.413800531200854,0.5,1.0
T.J. McFarland,5.049086597577776,0.5,1.0
T.J. McFarland,6.8220389560793375,0.5,1.0
T.J. McFarland,6.55968293829552,0.5,1.0
T.J. McFarland,3.064673831484805,0.5,1.0
T.J. McFarland,8.881054917816973,0.5,1.0
T.J. McFarland,7.96781003854979,0.5,1.0
T.J. McFarland,5.747186557442251,0.5,1.0
T.J. McFarland,4.656849183093936,0.5,1.0
T.J. McFarland,4.744313488047794,0.5,1.0
T.J. McFarland,7.287109958225695,0.5,1.0
T.J. McFarland,5.2612000555283345,0.5,1.0
T.J. McFarland,3.9119916275757936,0.5,1.0
T.J. McFarland,5.9872251185418985,0.5,1.0
T.J. McFarland,5.938685094930447,0.5,1.0
T.J. McFarland,9.36221590887461,0.5,1.0
T.J. McFarland,3.193305481995265,0.5,1.0
T.J. McFarland,3.374167235920428,0.5,1.0
T.J. McFarland,7.3449249536153465,0.5,1.0
T.J. McFarland,5.043656410413687,0.5,1.0
T.J. McFarland,8.675156028175103,0.5,1.0
T.J. McFarland,6.131087566430553,0.5,1.0
T.J. McFarland,4.579259286034867,0.5,1.0
T.J. McFarland,6.372112132598473,0.5,1.0
T.J. McFarland,5.711258733164681,0.5,1.0
T.J. McFarland,5.478593538747942,0.5,1.0
T.J. McFarland,7.2483844809333124,0.5,1.0
T.J. McFarland,3.3128142459043888,0.5,1.0
T.J. McFarland,3.1667054063426257,0.5,1.0
T.J. McFarland,7.842215326774884,0.5,1.0
T.J. McFarland,5.625660614068669,0.5,1.0
T.J. McFarland,7.260711351460448,0.5,1.0
T.J. McFarland,6.9631492852007035,0.5,1.0
T.J. McFarland,3.682748592600901,0.5,1.0
T.J. McFarland,5.8806872810086865,0.5,1.0
T.J. McFarland,5.594443352117981,0.5,1.0
T.J. McFarland,5.035664744855084,0.5,1.0
T.J. McFarland,5.8603614089957,0.5,1.0
T.J. McFarland,7.624456456452286,0.5,1.0
T.J. McFarland,8.158945066580765,0.5,1.0
Hector Neris,7.925049033575815,0.5,1.0
Hector Neris,3.9308401587898363,0.5,1.0
Hector Neris,4.8817790452092344,0.5,1.0
Hector Neris,6.470358783003165,0.5,1.0
Hector Neris,3.607611726563844,0.5,1.0
Hector Neris,5.269080781780068,0.5,1.0
Hector Neris,4.315644057351443,0.5,1.0
Hector Neris,7.7448354619549935,0.5,1.0
Hector Neris,4.502120693484992,0.5,1.0
Hector Neris,5.302481421452009,0.5,1.0
Hector Neris,9.747573076924155,0.5,1.0
Hector Neris,6.367269124884526,0.5,1.0
Hector Neris,9.5364826489387,0.5,1.0
Hector Neris,3.166457440667914,0.5,1.0
Hector Neris,6.297074433698754,0.5,1.0
Hector Neris,2.7291661494606054,0.5,1.0
Hector Neris,7.954405608210244,0.5,1.0
Hector Neris,6.233938807184772,0.5,1.0
Hector Neris,8.958626862377333,0.5,1.0
Hector Neris,5.209009935385669,0.5,1.0
Hector Neris,5.499624168857327,0.5,1.0
Hector Neris,6.814675030653146,0.5,1.0
Hector Neris,4.452153084563386,0.5,1.0
Hector Neris,7.70466095431718,0.5,1.0
Hector Neris,5.960522578033375,0.5,1.0
Hector Neris,6.212731029511177,0.5,1.0
Hector Neris,6.567090804596214,0.5,1.0
Hector Neris,7.449017260252262,0.5,1.0
Hector Neris,8.941046480351213,0.5,1.0
Hector Neris,6.229847363795773,0.5,1.0
Hector Neris,7.8125563495048125,0.5,1.0
Hector Neris,7.199664733520894,0.5,1.0
Hector Neris,5.865943675305222,0.5,1.0
Hector Neris,8.561435291207669,0.5,1.0
Hector Neris,7.476480353604773,0.5,1.0
Hector Neris,5.542933777045862,0.5,1.0
Hector Neris,7.595126583669466,0.5,1.0
Hector Neris,6.926970779063962,0.5,1.0
Hector Neris,7.501632918493266,0.5,1.0
Hector Neris,5.602320132718787,0.5,1.0
Hector Neris,4.973094461469908,0.5,1.0
Hector Neris,7.964445261345581,0.5,1.0
Hector Neris,7.3187179262033,0.5,1.0
Hector Neris,5.30330004922798,0.5,1.0
Hector Neris,4.942092131549776,0.5,1.0
Hector Neris,6.331006586622315,0.5,1.0
Hector Neris,4.239989169942023,0.5,1.0
Hector Neris,6.4083409014661505,0.5,1.0
Hector Neris,4.459300009832999,0.5,1.0
Hector Neris,5.7166755307949515,0.5,1.0
Hector Neris,6.633528974447924,0.5,1.0
Hector Neris,5.760018969306211,0.5,1.0
Hector Neris,5.647030236340739,0.5,1.0
Hector Neris,7.926286326770028,0.5,1.0
Hector Neris,3.7667106020565684,0.5,1.0
Hector Neris,5.747488230905546,0.5,1.0
Hector Neris,8.330532395566761,0.5,1.0
Hector Neris,1.9755958525129929,0.5,1.0
Hector Neris,8.82944798826503,0.5,1.0
Hector Neris,6.375702144076388,0.5,1.0
Hector Neris,4.1141353540795365,0.5,1.0
Hector Neris,9.636398536903032,0.5,1.0
Ryan Pressly,5.1363351277802956,0.5,1.0
Ryan Pressly,4.6253978487592455,0.5,1.0
Ryan Pressly,5.678996970524652,0.5,1.0
Ryan Pressly,5.013638400627634,0.5,1.0
Ryan Pressly,7.151265178676801,0.5,1.0
Ryan Pressly,8.22377970205525,0.5,1.0
Ryan Pressly,5.773626321930255,0.5,1.0
Ryan Pressly,6.560021754087252,0.5,1.0
Ryan Pressly,8.210558359460611,0.5,1.0
Ryan Pressly,8.549125533526034,0.5,1.0
Ryan Pressly,4.258536403007671,0.5,1.0
Ryan Pressly,4.47733423919712,0.5,1.0
Ryan Pressly,7.526039702955794,0.5,1.0
Ryan Pressly,7.739821349867856,0.5,1.0
Ryan Pressly,7.387802828977716,0.5,1.0
Ryan Pressly,9.159771809898341,0.5,1.0
Ryan Pressly,2.25780271745093,0.5,1.0
Ryan Pressly,5.666636331751872,0.5,1.0
Ryan Pressly,6.1682212396656295,0.5,1.0
Ryan Pressly,5.565903710954673,0.5,1.0
Ryan Pressly,6.646360805580075,0.5,1.0
Ryan Pressly,7.125865539749943,0.5,1.0
Ryan Pressly,7.34389526832129,0.5,1.0
Ryan Pressly,3.5093688704809956,0.5,1.0
Ryan Pressly,6.059701044778728,0.5,1.0
Ryan Pressly,7.812106369551643,0.5,1.0
Ryan Pressly,2.7495361373392684,0.5,1.0
Ryan Pressly,4.374480042207839,0.5,1.0
Ryan Pressly,4.219333134242783,0.5,1.0
Ryan Pressly,7.406220099860672,0.5,1.0
Ryan Pressly,6.031889724265998,0.5,1.0
Ryan Pressly,8.99396993432612,0.5,1.0
Ryan Pressly,4.063181947208339,0.5,1.0
Ryan Pressly,8.244781264647775,0.5,1.0
Ryan Pressly,5.243154806065724,0.5,1.0
Ryan Pressly,6.707560069363904,0.5,1.0
Ryan Pressly,4.02724809368499,0.5,1.0
Ryan Pressly,3.99876424973078,0.5,1.0
Ryan Pressly,9.069878772090632,0.5,1.0
Ryan Pressly,6.2376802050544695,0.5,1.0
Ryan Pressly,6.5245266812569245,0.5,1.0
Ryan Pressly,4.9807646469682805,0.5,1.0
Ryan Pressly,4.417136539526239,0.5,1.0
Ryan Pressly,8.630300772725924,0.5,1.0
Ryan Pressly,5.623274655675982,0.5,1.0
Ryan Pressly,6.373698912836691,0.5,1.0
Ryan Pressly,7.233228849627625,0.5,1.0
Ryan Pressly,4.602504329519164,0.5,1.0
Ryan Pressly,6.737696046524641,0.5,1.0
Ryan Pressly,6.529643759225946,0.5,1.0
Ryan Pressly,6.038692148673868,0.5,1.0
Ryan Pressly,7.994566432349986,0.5,1.0
Ryan Pressly,5.662957915697984,0.5,1.0
Ryan Pressly,7.534147618267642,0.5,1.0
Ryan Pressly,8.154505254888354,0.5,1.0
Ryan Pressly,7.302966739292866,0.5,1.0
Ryan Pressly,4.867947503912538,0.5,1.0
Ryan Pressly,3.651936412028414,0.5,1.0
Ryan Pressly,9.129991606875025,0.5,1.0
Andrew Kittredge,6.2263003389145535,0.5,1.0
Andrew Kittredge,6.629593954727233,0.5,1.0
Andrew Kittredge,9.201125652021801,0.5,1.0
Andrew Kittredge,6.130824478029807,0.5,1.0
Andrew Kittredge,3.9664596602890376,0.5,1.0
Andrew Kittredge,3.230666694724633,0.5,1.0
Andrew Kittredge,8.325436828726067,0.5,1.0
Andrew Kittredge,7.739028469481861,0.5,1.0
Andrew Kittredge,6.884841465897521,0.5,1.0
Andrew Kittredge,3.6219135583979334,0.5,1.0
Andrew Kittredge,6.971158603522917,0.5,1.0
Andrew Kittredge,5.403374817539858,0.5,1.0
Andrew Kittredge,6.106432575208207,0.5,1.0
Andrew Kittredge,7.0048946087229895,0.5,1.0
Andrew Kittredge,6.63972511335431,0.5,1.0
Andrew Kittredge,6.339374236328619,0.5,1.0
Andrew Kittredge,3.4827597339573204,0.5,1.0
Andrew Kittredge,3.8292521229283167,0.5,1.0
Andrew Kittredge,7.684235635876751,0.5,1.0
Andrew Kittredge,5.048260734098266,0.5,1.0
Andrew Kittredge,5.942772159855881,0.5,1.0
Andrew Kittredge,5.045529653987506,0.5,1.0
Andrew Kittredge,8.722898600629122,0.5,1.0
Andrew Kittredge,7.4641333186229115,0.5,1.0
Andrew Kittredge,5.170311057487536,0.5,1.0
Andrew Kittredge,5.116116375320763,0.5,1.0
Andrew Kittredge,6.175835781392019,0.5,1.0
Andrew Kittredge,8.377232759126263,0.5,1.0
Andrew Kittredge,7.159449280944409,0.5,1.0
Andrew Kittredge,7.245001551785222,0.5,1.0
Andrew Kittredge,8.356441629626115,0.5,1.0
Andrew Kittredge,6.263628281478986,0.5,1.0
Andrew Kittredge,2.2111311749961975,0.5,1.0
Andrew Kittredge,8.870871812856443,0.5,1.0
Andrew Kittredge,7.495164607634104,0.5,1.0
Andrew Kittredge,5.384752363600082,0.5,1.0
Andrew Kittredge,5.509013718357172,0.5,1.0
Andrew Kittredge,6.490676135186316,0.5,1.0
Andrew Kittredge,4.886977413085614,0.5,1.0
Andrew Kittredge,7.446372048092574,0.5,1.0
Andrew Kittredge,8.530469110012607,0.5,1.0
Andrew Kittredge,8.272996031768862,0.5,1.0
Andrew Kittredge,6.107216032713464,0.5,1.0
Andrew Kittredge,10.756387442786012,0.5,1.0
Andrew Kittredge,7.534775387409541,0.5,1.0
Andrew Kittredge,5.978101962216441,0.5,1.0
Andrew Kittredge,6.768478435654117,0.5,1.0
Andrew Kittredge,5.396372209421222,0.5,1.0
Andrew Kittredge,9.56575513287176,0.5,1.0
Andrew Kittredge,5.613341712030513,0.5,1.0
Andrew Kittredge,7.4216207398475404,0.5,1.0
Andrew Kittredge,4.8452973662164105,0.5,1.0
Andrew Kittredge,4.8300904631464,0.5,1.0
Andrew Kittredge,6.705844365692226,0.5,1.0
Andrew Kittredge,5.093843346793227,0.5,1.0
Andrew Kittredge,5.869242480379138,0.5,1.0
Andrew Kittredge,6.590518719397134,0.5,1.0
Andrew Kittredge,5.336980435754878,0.5,1.0
Andrew Kittredge,9.831270542617908,0.5,1.0
Andrew Kittredge,6.957588320910913,0.5,1.0
Andrew Kittredge,5.626523450341298,0.5,1.0
Andrew Kittredge,6.597251251541849,0.5,1.0
Andrew Kittredge,2.7150288722765583,0.5,1.0
Andrew Kittredge,3.3237637068718238,0.5,1.0
Andrew Kittredge,5.485807894055232,0.5,1.0
Andrew Kittredge,3.855236274994894,0.5,1.0
Andrew Kittredge,5.868821656177973,0.5,1.0
Andrew Kittredge,6.766182247165188,0.5,1.0
Andrew Kittredge,7.15894451082671,0.5,1.0
Andrew Kittredge,8.00170386283654,0.5,1.0
Andrew Kittredge,3.7903832410826963,0.5,1.0
Andrew Kittredge,4.060490615723862,0.5,1.0
Andrew Kittredge,5.260633793410475,0.5,1.0
Andrew Kittredge,6.231205721397075,0.5,1.0
Griffin Jax,2.518746364767577,0.5,1.0
Griffin Jax,5.918043250816672,0.5,1.0
Griffin Jax,6.9494613087283215,0.5,1.0
Griffin Jax,4.488165252429479,0.5,1.0
Griffin Jax,8.80186586175071,0.5,1.0
Griffin Jax,8.563698716673631,0.5,1.0
Griffin Jax,7.77138502082806,0.5,1.0
Griffin Jax,5.621331379609714,0.5,1.0
Griffin Jax,7.50777927475263,0.5,1.0
Griffin Jax,5.885449066238253,0.5,1.0
Griffin Jax,6.355427413513663,0.5,1.0
Griffin Jax,2.570676239921767,0.5,1.0
Griffin Jax,7.0042956729534,0.5,1.0
Griffin Jax,8.539446547513712,0.5,1.0
Griffin Jax,7.0888059573244195,0.5,1.0
Griffin Jax,6.149087441431094,0.5,1.0
Griffin Jax,8.39142211024187,0.5,1.0
Griffin Jax,7.219892051472727,0.5,1.0
Griffin Jax,4.2298429052020445,0.5,1.0
Griffin Jax,7.868690258032158,0.5,1.0
Griffin Jax,3.431390508769636,0.5,1.0
Griffin Jax,5.419877607270413,0.5,1.0
Griffin Jax,4.266240274280973,0.5,1.0
Griffin Jax,4.266239416825302,0.5,1.0
Griffin Jax,7.786915207644878,0.5,1.0
Griffin Jax,7.496400800338857,0.5,1.0
Griffin Jax,6.5128542481254765,0.5,1.0
Griffin Jax,6.472360338563794,0.5,1.0
Griffin Jax,5.896555667620884,0.5,1.0
Griffin Jax,5.188682941988648,0.5,1.0
Griffin Jax,9.058342354556085,0.5,1.0
Griffin Jax,11.678014055424352,0.5,1.0
Griffin Jax,5.288886468654989,0.5,1.0
Griffin Jax,5.052359375966538,0.5,1.0
Griffin Jax,8.00007576618086,0.5,1.0
Griffin Jax,5.600086507474797,0.5,1.0
Griffin Jax,5.203603702656188,0.5,1.0
Griffin Jax,6.394894351956468,0.5,1.0
Griffin Jax,4.440066840057602,0.5,1.0
Griffin Jax,8.058563759549731,0.5,1.0
Griffin Jax,4.008792408806345,0.5,1.0
Griffin Jax,4.189255455480666,0.5,1.0
Griffin Jax,8.306566732388777,0.5,1.0
Griffin Jax,5.684357164489986,0.5,1.0
Griffin Jax,5.551072266183467,0.5,1.0
Griffin Jax,8.079104414147533,0.5,1.0
Griffin Jax,8.428199831093524,0.5,1.0
Griffin Jax,3.472297180773585,0.5,1.0
Griffin Jax,5.556203872826755,0.5,1.0
Griffin Jax,6.295486049110544,0.5,1.0
Griffin Jax,9.710074526831576,0.5,1.0
Griffin Jax,4.052174826828801,0.5,1.0
Griffin Jax,4.704109564094805,0.5,1.0
Griffin Jax,8.095928824293688,0.5,1.0
Griffin Jax,5.065676911384802,0.5,1.0
