player_id,name,date,actual,predicted
623993,Anthony Santander,2025-04-08,0.0,0.5918103167836132
518692,Freddie Freeman,2025-07-12,1.0,0.5358851932753874
665742,Juan Soto,2025-04-08,2.0,1.3240276187371671
646240,Rafael Devers,2025-07-19,0.0,0.6399812117562083
572233,Christian Walker,2025-04-02,0.0,0.35640788191431577
605141,Mookie Betts,2025-07-11,2.0,0.8495033326955758
621438,Tyrone Taylor,2024-09-01,0.0,0.04496057352030664
686668,Brenton Doyle,2025-04-24,1.0,1.1241050934071555
578428,Sandy Leon,2025-06-20,1.0,0.47027504387936
516782,Starling Marte,2024-09-30,2.0,0.6127058024543668
669394,Jake Burger,2024-09-11,1.0,0.7434077687158184
620443,Luis Torrens,2024-09-09,0.0,0.5060865299099178
673962,Josh Jung,2025-04-16,0.0,0.8490456245209465
624424,Michael Conforto,2025-06-11,1.0,0.6391886144438712
672695,Geraldo Perdomo,2025-06-27,1.0,1.2236809102781732
676609,Jose Caballero,2025-06-19,0.0,0.4463801219568001
571657,Kyle Farmer,2025-04-25,0.0,0.34128378776843254
641857,Ryan McMahon,2024-09-27,0.0,0.992118511542903
642201,Eli White,2025-06-05,1.0,0.12097033345546872
645277,Ozzie Albies,2025-06-05,1.0,0.723022361833433
642201,Eli White,2024-09-18,1.0,0.2256090772256371
641857,Ryan McMahon,2025-06-10,1.0,0.964551615381648
578428,Sandy Leon,2024-09-30,1.0,0.7894598291614462
672820,Lenyn Sosa,2025-05-26,0.0,1.0076904287272512
668942,Josh Rojas,2025-06-19,0.0,0.3288665376365497
671221,Ha-Seong Kim,2025-05-23,0.0,0.8316073550104426
678662,Ezequiel Tovar,2024-09-08,1.0,1.0730865846968074
687597,Jordan Beck,2025-05-02,1.0,1.1110727699444758
666971,Lourdes Gurriel Jr.,2025-04-05,0.0,0.8152896571889555
683146,Brett Baty,2025-07-11,0.0,0.6215567894198224
673357,Luis Robert Jr.,2025-06-17,0.0,0.6543040260601743
664034,Ty France,2024-09-22,1.0,0.523588918334929
673962,Josh Jung,2025-06-24,2.0,0.8977354761246995
682998,Corbin Carroll,2025-06-13,1.0,1.277879725272317
666160,Mickey Moniak,2025-05-18,0.0,0.3004819347685778
645302,Victor Robles,2024-09-21,0.0,0.6998887727300683
545341,Randal Grichuk,2024-09-01,3.0,3.8943014645706673
686797,Brooks Lee,2025-04-19,0.0,0.5485564663798452
691718,Pete Crow-Armstrong,2024-09-20,1.0,0.8469850466014428
694384,Nolan Schanuel,2025-05-17,2.0,1.2737172879432432
672386,Alejandro Kirk,2024-09-25,3.0,1.2157512901783212
641487,J.P. Crawford,2025-06-20,0.0,1.0502479495090027
664056,Harrison Bader,2024-09-17,0.0,1.0794867319537829
572191,Michael A. Taylor,2025-06-19,0.0,0.6084678126131949
673237,Yainer Diaz,2025-07-06,2.0,1.074886006847544
701358,Cam Smith,2025-05-12,1.0,0.7296956924742776
666971,Lourdes Gurriel Jr.,2025-05-21,0.0,1.0643048484769038
669127,Shea Langeliers,2024-09-06,1.0,1.1020553709101772
664034,Ty France,2024-09-21,1.0,0.7446560788513957
808982,Jung Hoo Lee,2025-06-24,1.0,0.5669923002262327
622569,Pablo Reyes,2025-03-30,0.0,0.29500434854459645
686217,Sal Frelick,2025-05-19,2.0,1.0353807200678045
666624,Christopher Morel,2024-09-22,0.0,0.4373451308639
641857,Ryan McMahon,2025-04-04,1.0,0.40285582490465566
650859,Luis Rengifo,2025-06-27,2.0,1.0177751352322932
669911,Michael Toglia,2025-05-26,0.0,0.2541600745133976
663457,Lars Nootbaar,2025-05-07,3.0,1.0623514382154051
571657,Kyle Farmer,2025-05-20,0.0,1.0445446076365712
687597,Jordan Beck,2025-06-07,2.0,0.7395821530675672
596019,Francisco Lindor,2025-04-13,2.0,1.2892073502164398
669242,Tommy Edman,2024-09-26,0.0,0.6505991740448858
669224,Austin Wells,2025-06-24,0.0,0.7289122971954342
701358,Cam Smith,2025-06-07,0.0,0.42255639904167147
672515,Gabriel Moreno,2025-05-02,1.0,1.2267128047317373
514888,Jose Altuve,2025-05-16,0.0,0.7904638707433359
677347,Kyren Paris,2025-05-24,0.0,0.6842032864881373
543760,Marcus Semien,2025-06-23,0.0,0.8933774414088446
694384,Nolan Schanuel,2025-04-09,2.0,0.7717847858036985
672284,Michael Siani,2025-04-02,0.0,0.3049076683029818
570482,Gio Urshela,2025-04-13,0.0,0.8991368602860916
808982,Jung Hoo Lee,2025-04-21,1.0,0.6713659496280293
696100,Hunter Goodman,2025-04-14,1.0,0.4507352794314051
608348,Carson Kelly,2025-07-05,2.0,1.280955892214211
656413,Stuart Fairchild,2025-05-20,1.0,0.7298378896639821
669224,Austin Wells,2024-09-07,1.0,0.7701634295596924
687401,Joey Ortiz,2025-05-25,0.0,0.5368046971444552
663728,Cal Raleigh,2025-07-05,0.0,0.6827324616810525
702284,Cole Young,2025-06-22,1.0,0.7657804448273604
683011,Anthony Volpe,2025-03-30,0.0,0.9568407887045152
691026,Masyn Winn,2025-06-08,1.0,1.1642634509400458
676609,Jose Caballero,2025-06-13,1.0,0.5062506680102441
687597,Jordan Beck,2025-07-06,0.0,0.9002170011115644
694497,Evan Carter,2025-07-18,0.0,1.19778888923796
643565,Mike Tauchman,2024-09-18,0.0,0.07500269878685675
691023,Jordan Walker,2025-05-16,1.0,0.6210723760124068
543807,George Springer,2024-09-21,0.0,0.8142519450158094
518692,Freddie Freeman,2024-09-07,1.0,0.7059352337836134
669127,Shea Langeliers,2025-05-02,0.0,0.8218565826567592
691016,Tyler Soderstrom,2025-04-01,1.0,0.7799714067365454
621439,Byron Buxton,2025-07-06,2.0,1.006747475130382
641355,Cody Bellinger,2025-05-06,1.0,1.0041391401488349
527038,Wilmer Flores,2025-07-09,2.0,0.5056564921976159
643217,Andrew Benintendi,2025-04-04,1.0,0.9590548832851784
672695,Geraldo Perdomo,2025-05-10,0.0,0.7879316894667928
664238,Dylan Moore,2025-05-13,1.0,0.7238508266907666
641355,Cody Bellinger,2025-06-08,1.0,1.463682869432946
669357,Nolan Gorman,2025-06-25,1.0,0.7438643388245544
592885,Christian Yelich,2025-04-19,0.0,0.7764385662646686
683146,Brett Baty,2025-06-06,0.0,0.3214541296810151
701762,Nick Kurtz,2025-04-30,1.0,0.4457811398609825
643376,Danny Jansen,2025-04-24,1.0,0.5248521247300312
700337,Edgar Quero,2025-06-13,1.0,0.6876976723924869
683766,Christian Koss,2025-05-16,0.0,0.6320754516200183
664023,Ian Happ,2025-04-13,0.0,1.0194939715039941
663584,Hayden Senger,2025-03-31,0.0,0.07273051496672751
641933,Jacob Nottingham,2025-04-12,0.0,0.5982596830350712
678246,Miguel Vargas,2025-05-19,0.0,1.0976883854305413
686469,Vinnie Pasquantino,2025-06-28,2.0,1.275214961143433
687363,Victor Scott II,2025-06-29,2.0,1.0211877284436195
671739,Michael Harris II,2024-09-19,3.0,1.6388880843377445
663616,Trevor Larnach,2025-06-08,0.0,0.7591260950192701
641555,J.C. Escarra,2025-04-03,1.0,0.690881848563082
673548,Seiya Suzuki,2025-04-27,0.0,1.2360485647021293
649966,Luis Urias,2025-05-31,0.0,0.6487507283246734
676801,Chas McCormick,2025-04-14,1.0,0.07901063805631622
678009,Curtis Mead,2025-06-04,0.0,0.8056582527616142
672386,Alejandro Kirk,2025-06-11,2.0,2.0203371723094947
606466,Ketel Marte,2025-05-02,1.0,0.6930693581613481
624585,Jorge Soler,2025-05-28,2.0,0.7391496437523317
670764,Taylor Walls,2025-06-15,0.0,1.2267501623804107
607043,Brandon Nimmo,2025-05-16,2.0,1.1726760769021205
673237,Yainer Diaz,2024-09-17,1.0,0.7322908567485981
670042,Luke Raley,2025-06-28,1.0,0.8484064071555949
682641,Luis Matos,2025-07-01,1.0,0.940016860564545
665161,Jeremy Pena,2024-09-16,0.0,1.1715342338388859
670156,Miles Mastrobuoni,2025-04-01,0.0,0.12097033345546872
641487,J.P. Crawford,2025-05-21,0.0,0.6218912578125712
596019,Francisco Lindor,2025-07-03,1.0,1.2082510483686766
666160,Mickey Moniak,2024-09-21,0.0,0.5896187009155239
660271,Shohei Ohtani,2025-05-02,0.0,1.0037389732374982
624415,Cavan Biggio,2024-09-19,1.0,0.16802589457759518
808975,Hyeseong Kim,2025-06-08,1.0,0.6589176386142674
669289,Tyler Fitzgerald,2025-05-14,0.0,0.7198223291602601
681351,Logan O'Hoppe,2025-04-27,0.0,0.7191769885942818
678009,Curtis Mead,2024-09-24,0.0,0.5188416734275317
641343,Jake Bauers,2025-05-06,1.0,0.96863188274352
642715,Willy Adames,2025-06-28,0.0,0.5908634002758918
621566,Matt Olson,2025-05-27,0.0,0.9112923116480063
694497,Evan Carter,2025-05-10,1.0,0.8099590566602952
571771,Kike Hernandez,2024-09-07,0.0,0.3021711411404313
666182,Bo Bichette,2025-06-24,1.0,1.087238577947376
680862,Willie MacIver,2025-06-27,1.0,0.9033008370768285
645277,Ozzie Albies,2025-06-19,1.0,0.879729479109383
606192,Teoscar Hernandez,2025-04-02,0.0,0.9113619421371545
516782,Starling Marte,2024-09-30,0.0,0.5707779072792135
656976,Pavin Smith,2024-09-20,1.0,0.9919398720518425
645302,Victor Robles,2024-09-12,3.0,0.9741279643615366
673237,Yainer Diaz,2025-07-03,1.0,0.5327653853508901
607043,Brandon Nimmo,2025-05-23,0.0,0.2817381442777134
643565,Mike Tauchman,2025-07-08,1.0,1.3645933776080938
606992,Eric Haase,2025-06-11,1.0,0.6447095254184645
672386,Alejandro Kirk,2025-07-20,1.0,0.9946140535379825
543309,Kyle Higashioka,2024-09-08,0.0,0.4912397856689882
655316,Andruw Monasterio,2024-09-29,0.0,0.29831233428837417
592450,Aaron Judge,2024-09-20,0.0,0.8774306901762461
500743,Miguel Rojas,2024-09-10,1.0,0.680272042930465
691718,Pete Crow-Armstrong,2025-03-28,1.0,0.8390331296329885
668930,Brice Turang,2024-09-20,1.0,0.7417611951750385
641658,Garrett Hampson,2025-04-12,1.0,0.3666983603850698
571448,Nolan Arenado,2025-06-12,1.0,1.046253913653391
643289,Mauricio Dubon,2025-07-20,2.0,0.6076156949092669
621439,Byron Buxton,2025-04-26,1.0,1.215396507202234
642715,Willy Adames,2025-04-07,1.0,1.1110707997122735
669911,Michael Toglia,2025-07-11,0.0,0.7654032933226123
673237,Yainer Diaz,2025-04-21,1.0,0.7954477778918111
543510,James McCann,2025-07-03,0.0,1.2480238247576927
686797,Brooks Lee,2025-05-17,2.0,0.9130886802410156
686469,Vinnie Pasquantino,2025-06-05,4.0,1.1634151713615744
667670,Brent Rooker,2025-03-28,2.0,0.8397781310864302
663968,Jake Mangum,2025-06-06,1.0,0.5800864520146467
624585,Jorge Soler,2025-06-13,1.0,0.37358294084888655
605141,Mookie Betts,2025-06-05,2.0,1.1241745453078908
702332,Caleb Durbin,2025-05-11,0.0,0.597159036787299
641857,Ryan McMahon,2025-05-11,2.0,0.8436908733840924
805367,Chase Meidroth,2025-04-15,0.0,0.519122795734679
542303,Marcell Ozuna,2025-04-28,1.0,0.8717206663996279
663586,Austin Riley,2025-06-19,1.0,0.7366837904587907
641933,Jacob Nottingham,2024-09-10,0.0,1.2410003298578165
669357,Nolan Gorman,2025-05-14,0.0,0.2594194373423964
672515,Gabriel Moreno,2025-05-05,0.0,0.7059073679985503
808975,Hyeseong Kim,2025-06-11,0.0,0.8024121054600069
664034,Ty France,2025-04-02,2.0,0.913376895247459
686555,Isaac Collins,2025-05-22,1.0,0.8699863187111564
669224,Austin Wells,2025-04-25,2.0,0.7676495785075003
686217,Sal Frelick,2025-07-12,1.0,1.2299118486762772
643289,Mauricio Dubon,2025-05-18,0.0,0.8618711211364001
605170,Victor Caratini,2025-05-23,0.0,0.9329736283974771
810938,Ben Williamson,2025-07-19,0.0,1.0522051268033352
687221,Dalton Rushing,2025-06-22,2.0,0.6339739917348991
593871,Jorge Polanco,2025-06-09,1.0,1.005387630827166
621020,Dansby Swanson,2025-04-13,0.0,0.9341684347784847
691406,Junior Caminero,2025-04-08,1.0,0.6068896595085627
694384,Nolan Schanuel,2025-06-08,0.0,1.3731310917445594
663457,Lars Nootbaar,2025-05-01,0.0,1.0234886801661023
691016,Tyler Soderstrom,2025-05-11,1.0,1.0854066098937534
649966,Luis Urias,2025-04-26,1.0,0.8427509772244203
641943,Joshua Palacios,2025-05-16,1.0,0.8850626585790412
669242,Tommy Edman,2025-05-21,0.0,1.1314346117748106
808975,Hyeseong Kim,2025-06-22,1.0,0.9118746778349439
672820,Lenyn Sosa,2025-05-18,1.0,0.7581275065723599
672820,Lenyn Sosa,2025-04-19,1.0,0.7447205192858158
665862,Jazz Chisholm Jr.,2025-06-10,1.0,0.983697858644796
669003,Garrett Mitchell,2024-09-07,0.0,0.564787460460727
669911,Michael Toglia,2025-07-20,0.0,0.5292528475132531
521692,Salvador Perez,2025-05-31,0.0,0.9371685059048738
669477,Casey Schmitt,2025-05-27,0.0,0.539861610087055
663897,Luke Williams,2025-06-29,0.0,0.11717636341648824
691728,Zac Veen,2025-04-16,0.0,0.19263003823655747
663662,Daz Cameron,2024-09-06,1.0,0.409062905151537
665489,Vladimir Guerrero Jr.,2025-04-13,2.0,1.0043961012506208
656976,Pavin Smith,2025-04-11,0.0,1.0610826841710514
645277,Ozzie Albies,2025-05-10,0.0,0.5655089745173
805367,Chase Meidroth,2025-06-12,0.0,0.8000848217641955
808982,Jung Hoo Lee,2025-05-27,0.0,0.6736526243663308
608385,Jesse Winker,2024-09-02,0.0,0.2155582917718258
691406,Junior Caminero,2025-05-07,1.0,0.6100834156585206
667670,Brent Rooker,2025-06-25,0.0,1.010197954575457
641598,Mitch Garver,2025-04-16,0.0,0.21564403419249012
694192,Jackson Chourio,2025-06-20,2.0,1.8043287406111401
680118,Dairon Blanco,2025-03-30,0.0,0.37431579772255497
666971,Lourdes Gurriel Jr.,2025-05-16,0.0,0.9304466281828685
701358,Cam Smith,2025-07-06,0.0,1.6962854321740157
672569,Gustavo Campero,2024-09-29,0.0,0.9500390760743703
691718,Pete Crow-Armstrong,2025-05-14,1.0,0.6947674059579542
607043,Brandon Nimmo,2025-04-27,0.0,0.705249000397341
807713,Matt Shaw,2025-06-17,1.0,0.582670906539141
671083,Buddy Kennedy,2024-09-16,0.0,0.6203870430768695
660162,Yoan Moncada,2025-07-13,0.0,0.8943634551055489
663656,Kyle Tucker,2024-09-16,1.0,0.7822817708581455
671221,Ha-Seong Kim,2025-06-05,0.0,0.3765295611931902
691026,Masyn Winn,2025-06-27,0.0,1.2442576106654064
691777,Max Muncy,2025-06-15,0.0,0.8450302704826277
669911,Michael Toglia,2025-04-02,0.0,0.5972648193502403
516782,Starling Marte,2025-04-27,0.0,0.6766345236156399
683734,Andrew Vaughn,2025-05-13,1.0,1.1563292829457825
681962,Vinny Capra,2025-05-27,0.0,0.12013397020052909
543807,George Springer,2025-03-29,0.0,0.4101299229017555
669221,Sean Murphy,2025-06-22,0.0,0.4869127017067513
669397,Nick Allen,2025-05-10,0.0,0.22718782518327943
500743,Miguel Rojas,2024-09-22,0.0,0.83558652342388
664034,Ty France,2025-06-12,1.0,1.0149141852082222
670541,Yordan Alvarez,2025-04-03,0.0,0.7385520301879465
571771,Kike Hernandez,2025-06-11,0.0,0.07557039560605533
571448,Nolan Arenado,2025-05-25,0.0,1.047784250835134
623993,Anthony Santander,2024-09-15,1.0,0.8304776557776501
663697,Blake Perkins,2025-05-24,0.0,0.6495184957025589
664056,Harrison Bader,2024-09-30,0.0,0.13556802282230154
668930,Brice Turang,2024-09-21,0.0,0.46597908094255114
668942,Josh Rojas,2024-09-07,0.0,0.4656024759325824
656555,Rhys Hoskins,2025-05-24,0.0,0.8519304345073129
669289,Tyler Fitzgerald,2025-04-13,2.0,0.9137766956909052
669242,Tommy Edman,2025-05-28,0.0,0.5140239876218967
668227,Randy Arozarena,2024-09-17,0.0,0.9211733758153594
663457,Lars Nootbaar,2025-06-23,1.0,1.0017027805576981
663898,Brendan Rodgers,2025-03-29,0.0,0.9187284449152691
606192,Teoscar Hernandez,2025-06-09,0.0,0.8308674268181888
663656,Kyle Tucker,2025-05-27,2.0,0.9661250708365473
663968,Jake Mangum,2025-06-14,1.0,1.1109367230704628
570482,Gio Urshela,2024-09-28,0.0,1.155948404031767
621020,Dansby Swanson,2025-04-01,1.0,1.5787348105339112
676609,Jose Caballero,2025-04-02,0.0,0.7698180248773168
527038,Wilmer Flores,2025-04-16,1.0,1.1941242401416226
696100,Hunter Goodman,2025-04-30,1.0,0.9094311821221607
573262,Mike Yastrzemski,2025-07-20,0.0,0.5503881999391969
672275,Patrick Bailey,2025-04-16,1.0,0.7007056509124137
669221,Sean Murphy,2025-05-03,0.0,0.9158350728861616
673962,Josh Jung,2025-04-19,0.0,0.6601262210656592
624424,Michael Conforto,2025-05-31,0.0,0.566681527067144
666160,Mickey Moniak,2024-09-24,1.0,0.6053200799482776
677951,Bobby Witt Jr.,2025-04-14,2.0,0.9215197346028023
669397,Nick Allen,2025-06-19,2.0,0.7128869539478588
660670,Ronald Acuna Jr.,2025-06-26,0.0,0.9582363202316174
663968,Jake Mangum,2025-06-22,2.0,1.0494746123791063
592192,Mark Canha,2025-06-06,0.0,0.446147747646833
663728,Cal Raleigh,2025-06-06,1.0,1.1689266660879585
527038,Wilmer Flores,2025-06-04,0.0,0.6127439857082163
694192,Jackson Chourio,2025-06-21,0.0,1.715228359110922
687597,Jordan Beck,2025-04-28,2.0,1.2466038279162166
620443,Luis Torrens,2024-09-27,0.0,0.07652510084369352
518595,Travis d'Arnaud,2025-06-06,2.0,0.77873549215119
676724,Jared Young,2025-06-02,0.0,0.6058012838251726
666624,Christopher Morel,2024-09-26,0.0,0.2975942668607721
571657,Kyle Farmer,2025-07-02,0.0,0.6244043085199814
596019,Francisco Lindor,2025-05-02,1.0,0.9796194611391348
671284,Tim Elko,2025-06-11,0.0,0.6937005538388971
691406,Junior Caminero,2025-04-10,3.0,0.818997204826137
664023,Ian Happ,2025-04-05,1.0,1.0716764310830365
677594,Julio Rodriguez,2024-09-18,0.0,1.38746190535231
672569,Gustavo Campero,2025-05-01,1.0,0.966047575475058
807713,Matt Shaw,2025-06-26,1.0,0.7890188233167869
521692,Salvador Perez,2025-05-25,0.0,0.8002163084617523
669394,Jake Burger,2025-07-02,0.0,0.640238091349489
670541,Yordan Alvarez,2025-03-28,0.0,0.9200378856671906
641680,Jonah Heim,2024-09-05,0.0,0.5188059788665822
605141,Mookie Betts,2024-09-07,1.0,1.6463679145073888
621493,Taylor Ward,2025-03-29,2.0,0.8805675257147929
595777,Jurickson Profar,2025-07-11,2.0,1.1805508324522587
694192,Jackson Chourio,2025-03-31,1.0,1.1638822155522737
686555,Isaac Collins,2025-06-22,1.0,1.5465437729599305
664056,Harrison Bader,2025-05-21,1.0,0.7455903755848483
671289,Tyler Freeman,2025-06-07,1.0,1.1142667696073052
696030,Alejandro Osuna,2025-07-01,1.0,0.90880446939443
656555,Rhys Hoskins,2025-04-18,0.0,0.9299628439225051
642201,Eli White,2025-04-27,1.0,1.5107827515028684
673237,Yainer Diaz,2025-07-05,1.0,0.7393362234294214
669257,Will Smith,2025-06-18,1.0,1.4095490460043196
641487,J.P. Crawford,2025-05-19,1.0,0.7173510053752882
656305,Matt Chapman,2025-04-01,0.0,0.7180884953703451
664774,LaMonte Wade Jr.,2025-07-08,0.0,0.23035991358638308
663968,Jake Mangum,2025-04-22,2.0,0.6783683633973482
665161,Jeremy Pena,2025-05-29,2.0,1.0423455839573548
665862,Jazz Chisholm Jr.,2024-09-20,0.0,0.7212356628783534
543592,Austin Nola,2025-07-03,0.0,0.4431781749932542
672016,Denzel Clarke,2025-07-05,1.0,0.8027337595887319
671739,Michael Harris II,2025-03-30,0.0,0.5341872091697152
686555,Isaac Collins,2024-09-17,0.0,0.057803817123416014
686469,Vinnie Pasquantino,2025-03-30,1.0,0.8469069457710569
683766,Christian Koss,2025-04-04,0.0,0.17630310288030576
666624,Christopher Morel,2025-05-02,0.0,0.5625455488078218
592626,Joc Pederson,2025-05-17,1.0,0.7633821831044413
665742,Juan Soto,2025-05-20,1.0,0.5556626619839852
805779,Jacob Wilson,2025-07-20,0.0,0.9263791486417597
592450,Aaron Judge,2025-04-05,1.0,1.3652813511578488
691718,Pete Crow-Armstrong,2025-05-17,2.0,1.1479725715774014
624428,Adam Frazier,2025-04-16,1.0,0.9970679136483814
543807,George Springer,2025-05-04,0.0,0.7753433237874582
691718,Pete Crow-Armstrong,2024-09-07,1.0,0.7937573630683201
669242,Tommy Edman,2025-07-13,0.0,0.8299339059338459
661388,William Contreras,2025-06-08,1.0,0.5567076467768112
656976,Pavin Smith,2024-09-18,1.0,1.131722457978962
649966,Luis Urias,2025-07-02,0.0,0.5076552885261457
642136,Matt Thaiss,2025-06-06,2.0,0.36740807781910356
683737,Michael Busch,2024-09-03,0.0,0.3868459321713252
691718,Pete Crow-Armstrong,2024-09-11,1.0,0.7198391970913651
519317,Giancarlo Stanton,2025-06-19,0.0,0.6140316237677395
605170,Victor Caratini,2025-05-03,1.0,0.5921104671538674
543807,George Springer,2024-09-04,0.0,1.0568153939104676
545361,Mike Trout,2025-04-02,1.0,0.9186834730847063
608385,Jesse Winker,2025-07-08,0.0,0.44964469037272925
606992,Eric Haase,2025-04-24,1.0,0.5812623498853973
808982,Jung Hoo Lee,2025-06-07,0.0,0.948491762490437
543760,Marcus Semien,2025-06-25,3.0,0.9763637958431971
650859,Luis Rengifo,2025-07-09,1.0,1.202245488820442
596019,Francisco Lindor,2025-03-28,0.0,1.1244402815890344
641658,Garrett Hampson,2025-05-04,0.0,0.21483049845660823
663757,Trent Grisham,2024-09-29,2.0,0.5302580357347354
621438,Tyrone Taylor,2025-04-20,2.0,1.1125188786671003
665489,Vladimir Guerrero Jr.,2025-04-10,0.0,0.8578071790464702
621020,Dansby Swanson,2025-03-19,1.0,0.9878315101396553
500743,Miguel Rojas,2025-05-24,0.0,0.2770503605234583
645277,Ozzie Albies,2025-03-29,1.0,1.2167895662138564
682626,Francisco Alvarez,2024-09-11,1.0,0.6735278814970077
681351,Logan O'Hoppe,2025-05-08,1.0,0.4557910456583574
683737,Michael Busch,2025-05-25,1.0,0.7916973369213535
646240,Rafael Devers,2025-04-27,2.0,1.2965213716867283
666139,Josh Lowe,2025-07-10,0.0,0.8507350455250992
666160,Mickey Moniak,2025-04-28,1.0,0.6275182882529778
683737,Michael Busch,2025-04-12,4.0,1.3682781746223605
656555,Rhys Hoskins,2025-04-12,1.0,0.7077091478165517
668227,Randy Arozarena,2025-04-04,0.0,0.933795463141343
805367,Chase Meidroth,2025-07-11,0.0,0.8251773047158917
676724,Jared Young,2025-05-26,0.0,0.18188476821428176
669357,Nolan Gorman,2025-03-30,3.0,1.9189937191012014
665828,Oswaldo Cabrera,2025-04-18,1.0,0.785376814704521
669289,Tyler Fitzgerald,2024-09-14,0.0,0.6097073162847269
668227,Randy Arozarena,2025-07-08,0.0,0.724963687889203
593871,Jorge Polanco,2025-07-10,1.0,1.0408936064429224
673357,Luis Robert Jr.,2025-06-19,0.0,0.576440923528726
641487,J.P. Crawford,2025-07-06,1.0,0.8463912495350909
671218,Heliot Ramos,2024-09-25,2.0,1.0591972247525343
686217,Sal Frelick,2025-06-17,0.0,1.4153323194176908
641658,Garrett Hampson,2024-09-21,0.0,0.11573146463940491
807713,Matt Shaw,2025-07-19,2.0,0.43711206032931527
672580,Maikel Garcia,2025-07-05,1.0,0.8249500312930887
691026,Masyn Winn,2024-09-02,0.0,1.528711519627526
668227,Randy Arozarena,2025-04-20,1.0,1.220569700370154
669242,Tommy Edman,2025-07-11,0.0,0.5790513491452219
663584,Hayden Senger,2025-06-27,0.0,0.2666607626773857
671284,Tim Elko,2025-05-15,0.0,0.6429175769182235
682641,Luis Matos,2025-03-29,2.0,0.8117277331021263
592450,Aaron Judge,2025-07-06,1.0,1.1646411885999244
